0.000000 -58.022557
10.000000 -57.992222
20.000000 -57.902117
30.000000 -57.754830
40.000000 -57.554352
50.000000 -57.305665
60.000000 -57.014288
70.000000 -56.685858
80.000000 -56.325789
90.000000 -55.939030
100.000000 -55.529920
110.000000 -55.102127
120.000000 -54.658644
130.000000 -54.201827
140.000000 -53.733443
150.000000 -53.254740
160.000000 -52.766508
170.000000 -52.269134
180.000000 -51.762649
190.000000 -51.246769
200.000000 -50.720919
210.000000 -50.184252
220.000000 -49.635655
230.000000 -49.073742
240.000000 -48.496838
250.000000 -47.902953
260.000000 -47.289734
270.000000 -46.654401
280.000000 -45.993662
290.000000 -45.303593
300.000000 -44.579473
310.000000 -43.815555
320.000000 -43.004746
330.000000 -42.138149
340.000000 -41.204376
350.000000 -40.188514
360.000000 -39.070473
370.000000 -37.822248
380.000000 -36.403087
390.000000 -34.750283
400.000000 -32.759812
410.000000 -30.239379
420.000000 -26.767188
430.000000 -21.063859
440.000000 -0.151654
450.000000 -19.154506
460.000000 -25.564991
470.000000 -29.160317
480.000000 -31.658181
490.000000 -33.567355
500.000000 -35.108956
510.000000 -36.399246
520.000000 -37.506951
530.000000 -38.476085
540.000000 -39.336532
550.000000 -40.109509
560.000000 -40.810619
570.000000 -41.451670
580.000000 -42.041810
590.000000 -42.588270
600.000000 -43.096862
610.000000 -43.572326
620.000000 -44.018579
630.000000 -44.438893
640.000000 -44.836029
650.000000 -45.212336
660.000000 -45.569832
670.000000 -45.910258
680.000000 -46.235133
690.000000 -46.545781
700.000000 -46.843372
710.000000 -47.128937
720.000000 -47.403394
730.000000 -47.667561
740.000000 -47.922171
750.000000 -48.167885
760.000000 -48.405296
770.000000 -48.634943
780.000000 -48.857315
790.000000 -49.072857
800.000000 -49.281975
810.000000 -49.485040
820.000000 -49.682395
830.000000 -49.874352
840.000000 -50.061201
850.000000 -50.243209
860.000000 -50.420622
870.000000 -50.593670
880.000000 -50.762564
890.000000 -50.927503
900.000000 -51.088670
910.000000 -51.246237
920.000000 -51.400364
930.000000 -51.551203
940.000000 -51.698892
950.000000 -51.843565
960.000000 -51.985345
970.000000 -52.124348
980.000000 -52.260685
990.000000 -52.394459
1000.000000 -52.525767
1010.000000 -52.654702
1020.000000 -52.781351
1030.000000 -52.905795
1040.000000 -53.028114
1050.000000 -53.148381
1060.000000 -53.266667
1070.000000 -53.383038
1080.000000 -53.497558
1090.000000 -53.610287
1100.000000 -53.721283
1110.000000 -53.830601
1120.000000 -53.938292
1130.000000 -54.044406
1140.000000 -54.148992
1150.000000 -54.252094
1160.000000 -54.353755
1170.000000 -54.454019
1180.000000 -54.552923
1190.000000 -54.650507
1200.000000 -54.746807
1210.000000 -54.841858
1220.000000 -54.935693
1230.000000 -55.028345
1240.000000 -55.119844
1250.000000 -55.210221
1260.000000 -55.299504
1270.000000 -55.387721
1280.000000 -55.474898
1290.000000 -55.561061
1300.000000 -55.646234
1310.000000 -55.730441
1320.000000 -55.813704
1330.000000 -55.896046
1340.000000 -55.977489
1350.000000 -56.058052
1360.000000 -56.137755
1370.000000 -56.216618
1380.000000 -56.294659
1390.000000 -56.371895
1400.000000 -56.448345
1410.000000 -56.524025
1420.000000 -56.598951
1430.000000 -56.673139
1440.000000 -56.746604
1450.000000 -56.819361
1460.000000 -56.891424
1470.000000 -56.962806
1480.000000 -57.033522
1490.000000 -57.103584
1500.000000 -57.173006
1510.000000 -57.241798
1520.000000 -57.309974
1530.000000 -57.377544
1540.000000 -57.444520
1550.000000 -57.510913
1560.000000 -57.576733
1570.000000 -57.641991
1580.000000 -57.706697
1590.000000 -57.770861
1600.000000 -57.834491
1610.000000 -57.897598
1620.000000 -57.960190
1630.000000 -58.022277
1640.000000 -58.083866
1650.000000 -58.144965
1660.000000 -58.205584
1670.000000 -58.265730
1680.000000 -58.325411
1690.000000 -58.384633
1700.000000 -58.443406
1710.000000 -58.501735
1720.000000 -58.559627
1730.000000 -58.617090
1740.000000 -58.674130
1750.000000 -58.730754
1760.000000 -58.786967
1770.000000 -58.842777
1780.000000 -58.898189
1790.000000 -58.953208
1800.000000 -59.007842
1810.000000 -59.062095
1820.000000 -59.115973
1830.000000 -59.169481
1840.000000 -59.222625
1850.000000 -59.275410
1860.000000 -59.327841
1870.000000 -59.379922
1880.000000 -59.431659
1890.000000 -59.483057
1900.000000 -59.534119
1910.000000 -59.584851
1920.000000 -59.635256
1930.000000 -59.685341
1940.000000 -59.735107
1950.000000 -59.784560
1960.000000 -59.833704
1970.000000 -59.882543
1980.000000 -59.931081
1990.000000 -59.979321
2000.000000 -60.027268
2010.000000 -60.074924
2020.000000 -60.122295
2030.000000 -60.169382
2040.000000 -60.216190
2050.000000 -60.262723
2060.000000 -60.308982
2070.000000 -60.354973
2080.000000 -60.400698
2090.000000 -60.446159
2100.000000 -60.491361
2110.000000 -60.536307
2120.000000 -60.580999
2130.000000 -60.625440
2140.000000 -60.669633
2150.000000 -60.713582
2160.000000 -60.757288
2170.000000 -60.800755
2180.000000 -60.843985
2190.000000 -60.886981
2200.000000 -60.929746
2210.000000 -60.972282
2220.000000 -61.014591
2230.000000 -61.056676
2240.000000 -61.098540
2250.000000 -61.140185
2260.000000 -61.181613
2270.000000 -61.222827
2280.000000 -61.263829
2290.000000 -61.304620
2300.000000 -61.345204
2310.000000 -61.385583
2320.000000 -61.425758
2330.000000 -61.465731
2340.000000 -61.505506
2350.000000 -61.545083
2360.000000 -61.584465
2370.000000 -61.623653
2380.000000 -61.662651
2390.000000 -61.701459
2400.000000 -61.740079
2410.000000 -61.778514
2420.000000 -61.816764
2430.000000 -61.854833
2440.000000 -61.892721
2450.000000 -61.930431
2460.000000 -61.967964
2470.000000 -62.005321
2480.000000 -62.042505
2490.000000 -62.079518
2500.000000 -62.116359
2510.000000 -62.153033
2520.000000 -62.189539
2530.000000 -62.225879
2540.000000 -62.262056
2550.000000 -62.298070
2560.000000 -62.333923
2570.000000 -62.369616
2580.000000 -62.405151
2590.000000 -62.440529
2600.000000 -62.475752
2610.000000 -62.510821
2620.000000 -62.545738
2630.000000 -62.580503
2640.000000 -62.615118
2650.000000 -62.649584
2660.000000 -62.683903
2670.000000 -62.718076
2680.000000 -62.752105
2690.000000 -62.785989
2700.000000 -62.819732
2710.000000 -62.853333
2720.000000 -62.886794
2730.000000 -62.920116
2740.000000 -62.953301
2750.000000 -62.986349
2760.000000 -63.019262
2770.000000 -63.052040
2780.000000 -63.084686
2790.000000 -63.117199
2800.000000 -63.149581
2810.000000 -63.181833
2820.000000 -63.213957
2830.000000 -63.245952
2840.000000 -63.277821
2850.000000 -63.309564
2860.000000 -63.341182
2870.000000 -63.372676
2880.000000 -63.404048
2890.000000 -63.435297
2900.000000 -63.466425
2910.000000 -63.497434
2920.000000 -63.528323
2930.000000 -63.559094
2940.000000 -63.589748
2950.000000 -63.620285
2960.000000 -63.650707
2970.000000 -63.681014
2980.000000 -63.711207
2990.000000 -63.741288
3000.000000 -63.771256
3010.000000 -63.801113
3020.000000 -63.830859
3030.000000 -63.860496
3040.000000 -63.890024
3050.000000 -63.919444
3060.000000 -63.948757
3070.000000 -63.977963
3080.000000 -64.007064
3090.000000 -64.036059
3100.000000 -64.064951
3110.000000 -64.093739
3120.000000 -64.122424
3130.000000 -64.151007
3140.000000 -64.179489
3150.000000 -64.207870
3160.000000 -64.236152
3170.000000 -64.264334
3180.000000 -64.292418
3190.000000 -64.320404
3200.000000 -64.348293
3210.000000 -64.376085
3220.000000 -64.403782
3230.000000 -64.431383
3240.000000 -64.458890
3250.000000 -64.486303
3260.000000 -64.513623
3270.000000 -64.540850
3280.000000 -64.567985
3290.000000 -64.595029
3300.000000 -64.621982
3310.000000 -64.648845
3320.000000 -64.675618
3330.000000 -64.702302
3340.000000 -64.728898
3350.000000 -64.755406
